"","status","family","pval","qval","vst.mean","vst.variance","vst.variance.expected","vst.variance.standardized","vst.variable","gene_short_name","num_cells_expressed","Corr"
"Cacfd1","OK","negbinomial.size",0.0624056369893083,0.248215160104339,0.236705317872851,0.262348180727708,0.277395485460428,0.945755048220254,FALSE,"Cacfd1",348,-0.0507040204809111
"Slc2a6","OK","negbinomial.size",9.75982112461978e-07,3.41460717169873e-05,0.10875649740104,0.125767293082767,0.122400235441132,1.0275085879492,FALSE,"Slc2a6",209,0.125723059427832
"Adamtsl2","OK","negbinomial.size",0.112175199618645,0.350686929720026,0.460622327069172,1.25896177043482,0.58816091843293,2.14050565241422,TRUE,"Adamtsl2",212,-0.0404945436653218
"Dbhos","OK","negbinomial.size",0.569930031952214,0.803875934360358,0.0103958416633347,0.0102918832467013,0.0116527974685406,0.883211372589857,FALSE,"Dbhos",14,-0.0169935788065445
"Dbh","OK","negbinomial.size",0.0741441138894167,0.273614749961342,0.0571771291483407,0.0715294682127151,0.0638974396233247,1.11944185298161,TRUE,"Dbh",34,-0.0365429921606627
"Sardh","OK","negbinomial.size",0.759944994043639,0.906314475200905,0.103558576569372,0.124071331467413,0.11649570849392,1.06502920211768,FALSE,"Sardh",115,0.0103294849981164
"Vav2","OK","negbinomial.size",0.978623986967687,0.991332460027134,0.093562574970012,0.100842542982806,0.105115814309952,0.959347017808903,FALSE,"Vav2",148,-0.0110607272501311
"Brd3os","OK","negbinomial.size",0.0113458557286095,0.0810197160080671,0.0259896041583367,0.0293242702918833,0.028996724005252,1.01129597559269,FALSE,"Brd3os",43,0.0759471047701282
"Brd3","OK","negbinomial.size",0.731866343918224,0.893519472622047,0.206317473010796,0.225416073570574,0.239105941500577,0.942745597018242,FALSE,"Brd3",308,0.0120501093098315
"Wdr5","OK","negbinomial.size",0.0205056194813941,0.123511982065773,0.203918432626949,0.230400639744101,0.236114833891617,0.975799088717406,FALSE,"Wdr5",336,0.0556797173436509
"Gm25541","OK","negbinomial.size",0.509555059908786,0.766539623821103,0.205517792882847,0.221745541783287,0.238108478486567,0.931279487369441,FALSE,"Gm25541",316,0.00306238537782553
"Rxra","OK","negbinomial.size",0.722230265727711,0.889305585606995,0.205917632946821,0.224380967612955,0.238607169716207,0.94037814488067,FALSE,"Rxra",313,0.00400478216248354
"Col5a1","OK","negbinomial.size",0.0385849268764427,0.186627161366928,1.58136745301879,3.5506766893243,2.8631459327164,1.24013123073877,TRUE,"Col5a1",1110,-0.0356610895016832
"Olfm1","OK","negbinomial.size",0.0454549113134052,0.2043422217639,0.179928028788485,0.219612954818074,0.206770990294124,1.06210718682384,FALSE,"Olfm1",195,0.0394810603728069
"Ppp1r26","OK","negbinomial.size",0.106779908997305,0.339843979735702,0.0107956817273091,0.0114834066373451,0.0121047364252151,0.948670523170111,FALSE,"Ppp1r26",13,-0.0422676827394663
"Mrps2","OK","negbinomial.size",0.654167115488646,0.851535987776489,0.203918432626949,0.2192006397441,0.236114833891617,0.928364542503586,FALSE,"Mrps2",350,-0.0224784537601824
"Gm10134","OK","negbinomial.size",0.792866660850311,0.920262202424905,0.0363854458216713,0.0382755697720912,0.0405305011683155,0.944364581457801,FALSE,"Gm10134",69,-0.0157619280507199
"Ralgds","OK","negbinomial.size",0.00511737036378921,0.0460818245336984,0.15593762495002,0.202873730507797,0.177800530927784,1.14101869915224,TRUE,"Ralgds",239,0.0577586634019604
"Gtf3c5","OK","negbinomial.size",0.162808096807252,0.429110751964001,0.121151539384246,0.13131643342663,0.136655998152966,0.960926964066665,FALSE,"Gtf3c5",199,0.0283695161863554
"Tsc1","OK","negbinomial.size",0.879135668467221,0.956165792831815,0.118352658936425,0.125987045181927,0.133403765736515,0.944403964058737,FALSE,"Tsc1",196,-0.00772893756602087
"Spaca9","OK","negbinomial.size",0.108038924803637,0.342119319139523,0.00679728108756497,0.00675377848860456,0.00755128242906882,0.894388278023577,FALSE,"Spaca9",14,0.0391535243162652
"Gtf3c4","OK","negbinomial.size",0.086805881648974,0.29904398771021,0.12514994002399,0.127131227508996,0.141323733948163,0.899574501446637,FALSE,"Gtf3c4",212,0.0397302146239919
"Ddx31","OK","negbinomial.size",0.489304477607381,0.752160007988727,0.0451819272291084,0.0519577768892444,0.0503209649162797,1.03252743614293,FALSE,"Ddx31",75,-0.00925214690857043
"Ttf1","OK","negbinomial.size",0.00725869830665058,0.0587438695639511,0.069866581367453,0.0817358854629083,0.0783012908592531,1.04386383118292,FALSE,"Ttf1",116,0.0584626933654285
"Setx","OK","negbinomial.size",0.455538489316662,0.725071278064888,0.204718112754898,0.226073730507797,0.237111329446985,0.953449719315681,FALSE,"Setx",344,0.0062729651280308
"6530402F18Rik","OK","negbinomial.size",0.705359002738061,0.881211290393731,0.015593762495002,0.016956737305078,0.017474901472518,0.970348092190679,FALSE,"6530402F18Rik",30,-0.0115313616907765
"Med27","OK","negbinomial.size",0.658532249709757,0.854633713961964,0.183139016393443,0.211284433011353,0.210661871111809,1.00295526616306,FALSE,"Med27",294,0.000932754794940338
"Rapgef1","OK","negbinomial.size",0.57697603644313,0.807922873648387,0.814874050379848,1.04131467413033,1.17557548836926,0.885791414020415,FALSE,"Rapgef1",940,0.0116723542779465
"Trub2","OK","negbinomial.size",0.0716636568989831,0.268521936824405,0.119152339064374,0.127397041183526,0.134331579940245,0.948377449592985,FALSE,"Trub2",202,0.0261006265705216
"Coq4","OK","negbinomial.size",0.514063314960244,0.769358494651659,0.115963870451819,0.125567776665973,0.130643643166654,0.961147237036204,FALSE,"Coq4",200,0.011024906037562
"Slc27a4","OK","negbinomial.size",0.965757270491453,0.986981955045396,0.121951219512195,0.128721951219512,0.137587598192165,0.935563618457302,FALSE,"Slc27a4",190,-0.0135362542756291
"Urm1","OK","negbinomial.size",0.0878005303943078,0.301105374745112,0.213114754098361,0.24056393442623,0.247599350118406,0.971585484013536,FALSE,"Urm1",348,0.0316803568524734
"Cercam","OK","negbinomial.size",0.206293599864426,0.489926668749046,0.0923630547780888,0.103865653738505,0.103758123802224,1.00103635197265,FALSE,"Cercam",107,-0.0401264471593119
"Odf2","OK","negbinomial.size",0.178582118676509,0.453070137840668,0.218379316273491,0.257235845969174,0.254200199874962,1.01194195006811,FALSE,"Odf2",342,0.0383953235320068
"Gle1","OK","negbinomial.size",0.0529124508773485,0.225226210550501,0.20031987205118,0.223455897640942,0.231650512692589,0.964625094257735,FALSE,"Gle1",311,0.0300037673738552
"Sptan1","OK","negbinomial.size",0.517223290580829,0.770630039032901,1.07237105157937,1.52156033586564,1.67776347660199,0.906897996699336,FALSE,"Sptan1",1024,0.0187684123838307
"Dync2i2","OK","negbinomial.size",0.190935760686386,0.470571399292181,0.04369,0.0451305121000001,0.0486528869712809,0.927601935043235,FALSE,"Dync2i2",80,0.0317284358901505
"Set","OK","negbinomial.size",2.56724879295181e-05,0.000621902044282564,1.27588964414234,2.41745445821674,2.12161234748686,1.13944211395653,TRUE,"Set",1027,0.0949091548712247
"Pkn3","OK","negbinomial.size",0.588043541079585,0.813963025564027,0.0715713714514194,0.0784754898040783,0.0802398072834589,0.978011942711329,FALSE,"Pkn3",112,0.0180127707852588
"Zdhhc12","OK","negbinomial.size",0.0269930969833854,0.147712784330669,0.1187524990004,0.135092203118752,0.133867511948793,1.00914853164992,FALSE,"Zdhhc12",204,0.053452813736866
"Zer1","OK","negbinomial.size",0.659472705419983,0.855381213154691,0.163179172331068,0.184655732913274,0.186492420445945,0.990151409219327,FALSE,"Zer1",250,-0.0214087684233573
"Tbc1d13","OK","negbinomial.size",0.00136802769170446,0.0167098112140455,0.141553150739704,0.159184412907349,0.160669231521728,0.990758537896048,FALSE,"Tbc1d13",242,0.0770647845032594
"Endog","OK","negbinomial.size",0.954920148127334,0.984814603310098,0.519392243102759,0.575323790483812,0.677734080659951,0.848893108523586,FALSE,"Endog",705,-0.0246490107053288
"Spout1","OK","negbinomial.size",0.0672493683998106,0.25949281983979,0.12235105957617,0.136224230307877,0.138053776050042,0.986747586378928,FALSE,"Spout1",205,0.0383071760509294
"Kyat1","OK","negbinomial.size",0.160339427529285,0.426227202387755,0.117153138744502,0.127469652139144,0.132015591934197,0.965565129630153,FALSE,"Kyat1",192,-0.0531238795628888
"1700084E18Rik","OK","negbinomial.size",0.959607828099574,0.986036851512121,0.0111955217912835,0.0110746101559376,0.0125550621643966,0.882083259399765,FALSE,"1700084E18Rik",23,-0.00591167953846583
"Lrrc8a","OK","negbinomial.size",0.337060815017891,0.624245490749485,0.377897740903639,0.444999041461576,0.468150555265729,0.95054686244895,FALSE,"Lrrc8a",542,0.0241681706125837
"Phyhd1","OK","negbinomial.size",0.0780584849459223,0.282786024370723,0.0115953618552579,0.015465493802479,0.0130040744670564,1.18928062444261,TRUE,"Phyhd1",23,-0.0339656158143874
"Dolk","OK","negbinomial.size",0.366025572556025,0.648867593810398,0.173530587764894,0.189075089964014,0.199017251602771,0.950043719533413,FALSE,"Dolk",284,-0.0239913294979424
"Nup188","OK","negbinomial.size",0.0114538824618715,0.0813296770348195,0.191123550579768,0.215457177129148,0.220365325209518,0.977727221486853,FALSE,"Nup188",324,0.0542756063998872
"Sh3glb2","OK","negbinomial.size",0.306707173949517,0.594983118666388,0.387844862055178,0.45271619352259,0.482270465594878,0.938718469861441,FALSE,"Sh3glb2",563,-0.0354249380885446
"Miga2","OK","negbinomial.size",0.819087594534292,0.932727936390152,0.260695721711315,0.28961055577769,0.3084637441836,0.938880374885516,FALSE,"Miga2",353,-0.0198323146106678
"Dolpp1","OK","negbinomial.size",0.734285421810639,0.894511256936627,0.0919632147141144,0.0963393842463018,0.103306312137356,0.932560482056595,FALSE,"Dolpp1",160,0.00298668908235691
"Crat","OK","negbinomial.size",3.97144483056718e-05,0.000900235660496278,1.58296681327469,2.54641375449819,2.86726479650248,0.88809856613324,FALSE,"Crat",1277,-0.0925508353285375
"Ptpa","OK","negbinomial.size",7.37691341433466e-05,0.00153946496101166,0.520991603358657,0.612859176329465,0.68021325158805,0.90098094222462,FALSE,"Ptpa",701,0.105224288521012
"Ier5l","OK","negbinomial.size",0.0858571456933817,0.297870237199114,0.0907636945221911,0.0913586565373852,0.10195281044583,0.896087671716767,FALSE,"Ier5l",174,0.0270448433468361
"Cstad","OK","negbinomial.size",0.210843309283086,0.49549425365009,0.0115953618552579,0.012265493802479,0.0130040744670564,0.943203903788122,FALSE,"Cstad",18,-0.0318049395355503
"Ntmt1","OK","negbinomial.size",0.110677963467374,0.347508620856526,0.482606957217113,0.60019736105557,0.621305706708105,0.966025830079094,FALSE,"Ntmt1",652,0.0371304414833815
"Asb6","OK","negbinomial.size",0.130131916549169,0.378970538255101,0.100359856057577,0.112723870451819,0.112860919609751,0.998785681009815,FALSE,"Asb6",182,0.0434960502736471
"Prrx2","OK","negbinomial.size",0.927237856849344,0.973300368291211,0.0163934426229508,0.0161311475409836,0.0183659267162577,0.878319280600424,FALSE,"Prrx2",16,-0.00862900029644782
"Ptges","OK","negbinomial.size",0.0221613075859739,0.13012457584586,0.0359856057576969,0.041904518192723,0.0400866443891106,1.04534861501419,FALSE,"Ptges",63,0.0367930661817545
"Tor1b","OK","negbinomial.size",0.105702432692175,0.337603485334415,0.254698120751699,0.290702918832468,0.3006153113436,0.967026321890157,FALSE,"Tor1b",374,0.0321424446646563
"Tor1a","OK","negbinomial.size",0.123052395603162,0.366697660254056,0.246301479408237,0.291311315473811,0.289716191024714,1.00550581741204,FALSE,"Tor1a",385,0.0283360478861838
"BC005624","OK","negbinomial.size",0.192932007711879,0.472949747496616,0.150807393042783,0.16631816509656,0.171672811004957,0.968809004308544,FALSE,"BC005624",248,0.0384340457923922
"Usp20","OK","negbinomial.size",0.363658597001186,0.647537881838942,0.247900839664134,0.277720591763295,0.291783593715527,0.951803315007677,FALSE,"Usp20",430,0.0146295872298247
"Fnbp1","OK","negbinomial.size",0.0784836061570016,0.283403224030601,0.327169132347061,0.398742542982808,0.397590873958088,1.0028966183586,FALSE,"Fnbp1",506,0.0365064616369017
"D330023K18Rik","OK","negbinomial.size",0.430341133647484,0.701487091389756,0.084766093562575,0.0888118352658935,0.0952081301259437,0.932817766176174,FALSE,"D330023K18Rik",140,-0.0282157612641241
"Gpr107","OK","negbinomial.size",0.116872101924635,0.358506787918419,0.320540011995202,0.373955784869159,0.388558384653494,0.962418518397552,FALSE,"Gpr107",479,0.0215032914864201
"Ncs1","OK","negbinomial.size",0.570451608002029,0.803932500700984,0.0683726509396241,0.0757233106757299,0.0766035365286704,0.988509331385617,FALSE,"Ncs1",124,0.0109733782808152
"Hmcn2","OK","negbinomial.size",0.0988532141370013,0.32380864843699,0.0263894442223111,0.028103318672531,0.0294393433904205,0.954617713439756,FALSE,"Hmcn2",40,0.0296251425764768
"Ass1","OK","negbinomial.size",3.86036981018923e-05,0.000879191625117427,0.271491403438625,0.386662934826069,0.322703564200278,1.19819852558584,TRUE,"Ass1",440,0.0975216155469209
"Fubp3","OK","negbinomial.size",0.104694376093063,0.335409455762499,0.165133946421431,0.185119872051181,0.188848262668981,0.980257215157248,FALSE,"Fubp3",256,0.0315209208037142
"Exosc2","OK","negbinomial.size",0.0365019513510133,0.180106182339937,0.111795341863255,0.141508875121293,0.125863648963793,1.1243029761675,TRUE,"Exosc2",179,0.0458297290214847
"Abl1","OK","negbinomial.size",0.393670997724817,0.672010147438185,0.222311075569772,0.257758016793284,0.259145706045194,0.994645138933277,FALSE,"Abl1",319,-0.0354665981359114
"Aif1l","OK","negbinomial.size",0.0276773745758991,0.150384318530683,0.0679728108756497,0.0945778488604559,0.0761492909427183,1.24200564036243,TRUE,"Aif1l",21,0.0693271887268081
"Nup214","OK","negbinomial.size",0.401289767666725,0.678448985269602,0.17313074770092,0.189613754498202,0.198532011665255,0.955078996619997,FALSE,"Nup214",287,0.01223977077513
"Fam78a","OK","negbinomial.size",0.131754213981557,0.382155925110565,0.203518592562975,0.26056361455418,0.235617191763175,1.10587692096796,FALSE,"Fam78a",284,0.0403914933370109
"Plpp7","OK","negbinomial.size",0.893080307902436,0.960853325479745,0.166333466613355,0.183522111155537,0.190296061657204,0.964403096718472,FALSE,"Plpp7",278,-0.0136480568043569
"Prrc2b","OK","negbinomial.size",0.901469024117643,0.964777993546167,0.5765693722511,0.683434786085563,0.767792434381534,0.890129617695546,FALSE,"Prrc2b",727,-0.00788595667826825
"Pomt1","OK","negbinomial.size",0.154979891256854,0.419094836828089,0.0557110475809676,0.0632061452446621,0.0622316878915966,1.01565853966171,FALSE,"Pomt1",89,-0.0373049782192881
"Uck1","OK","negbinomial.size",0.155796589482891,0.420046658669197,0.16593362654938,0.188055017992803,0.189813275323648,0.990736910641015,FALSE,"Uck1",269,0.0364238606947514
"Swi5","OK","negbinomial.size",0.219943029193593,0.50534512234969,2.40980069172331,4.46221767334372,5.31859583483679,0.838984162721342,FALSE,"Swi5",1428,0.0434898970655267
"Golga2","OK","negbinomial.size",0.125998437927828,0.370815915610959,0.34546181527389,0.39420839664134,0.422724435213022,0.932542251650743,FALSE,"Golga2",478,0.0268384745820747
"Dnm1","OK","negbinomial.size",0.387909907941721,0.66729547860749,0.0539784086365454,0.0622851659336266,0.0602630497812638,1.03355482604519,FALSE,"Dnm1",61,0.0180830823541183
"Ciz1","OK","negbinomial.size",0.577400555184289,0.808047883595431,0.242303078768493,0.270065733706517,0.284565685217134,0.949045326742213,FALSE,"Ciz1",372,0.0192740100164403
"Bbln","OK","negbinomial.size",0.0508456058566996,0.22022436415082,0.982007197121152,1.35447612954819,1.49368263514397,0.906803157296944,FALSE,"Bbln",1090,0.0487815063016718
"Lcn2","OK","negbinomial.size",0.000462066899885121,0.00700462422027109,1.71611355457817,6.85057624950015,3.21876908799161,2.12832174729708,TRUE,"Lcn2",1223,0.0834634283293577
"Ptges2","OK","negbinomial.size",0.279478013974736,0.566556074867204,0.474210315873651,0.555034626149542,0.608579290021095,0.91201694709377,FALSE,"Ptges2",667,-0.0289984622573882
"Slc25a25","OK","negbinomial.size",0.877869279125231,0.955645127189243,0.10875649740104,0.118567293082767,0.122400235441132,0.968685171686553,FALSE,"Slc25a25",173,-0.00957534987378407
"Naif1","OK","negbinomial.size",0.571801397269594,0.804903216940505,0.0107956817273091,0.0106834066373451,0.0121047364252151,0.882580690901352,FALSE,"Naif1",21,0.00854173029756562
"Fam102a","OK","negbinomial.size",0.607434628958893,0.825326622722297,0.0927628948420632,0.0977916033586566,0.104210296208861,0.938406346745819,FALSE,"Fam102a",177,-0.0196373229337218
"Dpm2","OK","negbinomial.size",0.00434141093007996,0.0407113165794958,0.50499800079968,0.707675009995999,0.655519855394888,1.07956304324251,FALSE,"Dpm2",658,0.0703707773113296
"St6galnac4","OK","negbinomial.size",0.583796481034433,0.811970062388918,0.48500599760096,0.580275089964016,0.624952190139291,0.928511171126028,FALSE,"St6galnac4",669,0.0081529679598378
"St6galnac6","OK","negbinomial.size",0.28057268394086,0.567581781389386,0.234409072371052,0.280981843650658,0.274466992743342,1.02373637296857,FALSE,"St6galnac6",348,-0.03701774118935
"Ak1","OK","negbinomial.size",3.62983422524508e-08,1.73823385978458e-06,1.57856857257097,2.4943245101959,2.85594383321037,0.87338009984322,FALSE,"Ak1",1244,-0.129955163792693
"Eng","OK","negbinomial.size",0.287024534959903,0.575007899446121,2.30107956817273,5.84411483406639,4.96068623187373,1.17808596651737,TRUE,"Eng",1353,-0.0113347777021398
"Fpgs","OK","negbinomial.size",0.0775761581329367,0.281461715734704,0.0771691323470612,0.088042542982807,0.0866148688502484,1.01648301442362,FALSE,"Fpgs",131,-0.0305436342417751
"Cdk9","OK","negbinomial.size",0.00089550845515136,0.011870617120439,0.471011595361855,0.575659336265498,0.603751017628935,0.953471413640413,FALSE,"Cdk9",652,0.0853401326128355
"Sh2d3c","OK","negbinomial.size",0.0355121498538011,0.176729769850541,0.181927229108357,0.206489244302278,0.209193160928382,0.987074545773373,FALSE,"Sh2d3c",310,0.0423971527367937
"Tor2a","OK","negbinomial.size",0.00338159126431743,0.033890902886042,0.202518992403039,0.230669652139143,0.234374893199071,0.984190964273716,FALSE,"Tor2a",336,0.0763681150297549
"Ptrh1","OK","negbinomial.size",0.109773971939849,0.346224699715668,0.053578568572571,0.0539281887245103,0.0598088796434186,0.901675287115072,FALSE,"Ptrh1",109,0.0403920143835828
"Stxbp1","OK","negbinomial.size",0.626451492604971,0.835538272254273,0.213114754098361,0.24296393442623,0.247599350118406,0.981278562766983,FALSE,"Stxbp1",307,-0.0173090151652621
"Niban2","OK","negbinomial.size",0.0310636232864872,0.162005813187587,0.318272690923631,0.393861975209912,0.38547758065379,1.02175066716438,FALSE,"Niban2",519,0.0501321733252643
"Lrsam1","OK","negbinomial.size",0.291886854603833,0.579128507515521,0.053578568572571,0.0563281887245102,0.0598088796434186,0.941803107838497,FALSE,"Lrsam1",95,0.0197317129120831
"Rpl12","OK","negbinomial.size",2.26751611468778e-23,4.6187067676922e-21,3.42705343862455,70.6042169919442,9.17351295744456,7.69652992473803,TRUE,"Rpl12",358,0.0628506958784144
"Slc2a8","OK","negbinomial.size",0.485401095989916,0.749204980912856,0.0991603358656537,0.110163294682127,0.111495264373742,0.988053576094945,FALSE,"Slc2a8",142,-0.0273576397779622
"Garnl3","OK","negbinomial.size",0.524969810410753,0.776210346402239,0.0183960255897641,0.0180682475056378,0.020581695333181,0.877879456145132,FALSE,"Garnl3",24,0.0171883095626074
"Gm38299","OK","negbinomial.size",0.903991824890326,0.965570462101704,0.00700841663334666,0.00727361717013195,0.00779112776106832,0.933576934327489,FALSE,"Gm38299",13,0.00366150628475564
"Ralgps1","OK","negbinomial.size",0.561732155194723,0.799974194899258,0.0351859256297481,0.0355614554178328,0.0391987354483634,0.907209250785093,FALSE,"Ralgps1",59,-0.0139097041464547
"Angptl2","OK","negbinomial.size",0.213239403249028,0.497332382031151,0.648140743702519,1.1201455417833,0.885000951810774,1.26569981590572,TRUE,"Angptl2",577,-0.0383780991997199
"Zbtb34","OK","negbinomial.size",0.987488741611435,0.994599666345617,0.0983664614154338,0.107941282763914,0.11059025132682,0.976046997532555,FALSE,"Zbtb34",156,-0.0111440115111711
"Zbtb43","OK","negbinomial.size",0.0791162685768718,0.284550976413509,0.0675729708116753,0.0678320671731307,0.0756951042029604,0.896122251067302,FALSE,"Zbtb43",123,-0.0470163395912511
"Mvb12b","OK","negbinomial.size",0.10056513024879,0.327635258765038,0.0943622550979608,0.101492203118752,0.106023046623265,0.957265484733603,FALSE,"Mvb12b",161,0.0297190256414817
"Pbx3","OK","negbinomial.size",0.206481686811151,0.489926668749046,0.0855657736905238,0.0974755697720911,0.0961069645218488,1.01424043779815,FALSE,"Pbx3",139,0.020895806397423
"Mapkap1","OK","negbinomial.size",0.119216544704697,0.362207913764566,0.252299080367853,0.292719712115155,0.297490164247312,0.98396433662193,FALSE,"Mapkap1",382,0.0273059619646645
"Gapvd1","OK","negbinomial.size",0.0865433747812293,0.298752813265057,0.276289484206317,0.307233586565377,0.329071956150877,0.933636491419857,FALSE,"Gapvd1",412,0.0364909246690295
"Hspa5","OK","negbinomial.size",0.00236339742563931,0.0260242089972235,4.71851259496202,12.9263331467413,15.3682876380574,0.841104321520578,FALSE,"Hspa5",1586,0.088155023531999
"Rabepk","OK","negbinomial.size",0.00152482077967371,0.0182444397589124,0.151539384246301,0.179026629348261,0.172545765945862,1.03756025751702,FALSE,"Rabepk",260,0.0804852658234475
"Fbxw2","OK","negbinomial.size",0.0428120095080376,0.196867180128852,0.325069972011196,0.373087245101961,0.394726562262954,0.945178968861534,FALSE,"Fbxw2",490,0.0416565514327726
"Psmd5","OK","negbinomial.size",0.00583049274975194,0.0505822352410993,0.165533786485406,0.183787604958018,0.189330676149205,0.970722804650942,FALSE,"Psmd5",292,0.0449652434136623
"Phf19","OK","negbinomial.size",0.254342714424236,0.541733071202591,0.0199920031987205,0.0196001599360256,0.0223425698059829,0.877256291743891,FALSE,"Phf19",37,0.0292903240620759
"Traf1","OK","negbinomial.size",2.35176933053941e-05,0.000576335452921631,0.129548180727709,0.168810555777689,0.146483756220308,1.15241826215736,TRUE,"Traf1",236,0.112606785635802
"Cntrl","OK","negbinomial.size",0.00799457801812293,0.0631100367347674,0.16953218712515,0.185647341063576,0.194165263654237,0.956130553785203,FALSE,"Cntrl",283,0.0639117417907432
"Rab14","OK","negbinomial.size",0.257678551222272,0.545694421990994,0.93287118752499,1.22039799491862,1.39705655322102,0.873549458040847,FALSE,"Rab14",1013,0.0219324900396404
"Gsn","OK","negbinomial.size",2.97042438550689e-05,0.000707033278934077,2.83406637345062,23.5000550179933,6.81567725125376,3.44794129059888,TRUE,"Gsn",1182,-0.0783808438795886
"Stom","OK","negbinomial.size",0.316425796193058,0.605310828643388,0.580567772890844,0.711606237504994,0.77420449056052,0.919145065911207,FALSE,"Stom",801,-0.0289054887369416
"Ggta1","OK","negbinomial.size",0.555669736688009,0.796395680327436,0.161135545781687,0.172824950019992,0.184034013889035,0.939092433881266,FALSE,"Ggta1",264,0.0130190194294592
"Dab2ip","OK","negbinomial.size",0.284002186973692,0.571800031743496,0.2375049980008,0.260368812475011,0.278417044811964,0.935175548073414,FALSE,"Dab2ip",388,0.0117527182477615
"Ttll11","OK","negbinomial.size",0.0547223686752307,0.230463009161692,0.0339864054378249,0.036844462215114,0.0378660392941631,0.973021285085747,FALSE,"Ttll11",70,0.041372862688367
"Ndufa8","OK","negbinomial.size",0.00384837372327333,0.0371778094762719,5.24830067972811,13.5403221111555,18.3278865239191,0.738782515566351,FALSE,"Ndufa8",1594,-0.0635982892132004
"Lhx6","OK","negbinomial.size",0.0957248585086275,0.318280941436028,0.0387844862055178,0.0452951619352259,0.043193627731137,1.04865380183323,FALSE,"Lhx6",73,0.0411926966531591
"Rbm18","OK","negbinomial.size",0.150773973137485,0.413696253281615,0.362112231107557,0.42664457814958,0.44589821310435,0.956820560412834,FALSE,"Rbm18",537,0.0244274735975912
"Mrrf","OK","negbinomial.size",0.240232454775313,0.527043115064436,0.293882447021192,0.31559856057577,0.352578231682787,0.895116408830681,FALSE,"Mrrf",481,0.0276847568485014
"Ptgs1","OK","negbinomial.size",0.000711617744449001,0.00989559213482832,0.133146741303479,0.197864854058376,0.150722397414587,1.31277671701384,TRUE,"Ptgs1",100,-0.0652156974071097
"Pdcl","OK","negbinomial.size",0.828759516634631,0.936232670857167,0.154738104758097,0.175646541383447,0.176365725840268,0.995922198299045,FALSE,"Pdcl",241,-0.0141832815051012
"Rc3h2","OK","negbinomial.size",0.741938273540452,0.897449925722818,0.259269068372651,0.295537780427814,0.306592431549963,0.963943496366611,FALSE,"Rc3h2",391,-0.0183371719962047
"Snord90","OK","negbinomial.size",0.717850322822065,0.887154091672776,0.0123950419832067,0.0122463014794082,0.0138992668015417,0.88107535845343,FALSE,"Snord90",26,0.00555995922056874
"Zbtb6","OK","negbinomial.size",0.907051338244241,0.966076223688112,0.0631747301079568,0.0656073570571772,0.070702457949469,0.927936014672455,FALSE,"Zbtb6",116,-0.00659465594896106
"Zbtb26","OK","negbinomial.size",0.216729694031424,0.501102254007244,0.0251899240303878,0.0261652139144342,0.0281110336227526,0.930780926292819,FALSE,"Zbtb26",45,-0.0278518505150065
"Rabgap1","OK","negbinomial.size",0.349920337689141,0.636146816299228,0.26768056377449,0.300340157358686,0.317661911882306,0.945471100324923,FALSE,"Rabgap1",401,0.0166468253545341
"Strbp","OK","negbinomial.size",0.982173959517714,0.993065564283659,0.0972062574970012,0.0998423832647078,0.109265563837966,0.913758916878591,FALSE,"Strbp",154,-0.00164845966167009
"Dennd1a","OK","negbinomial.size",0.457638342874472,0.726633418814643,0.203118752499,0.241126269492201,0.235119965688654,1.02554569870729,FALSE,"Dennd1a",310,0.0252315092217739
"Nek6","OK","negbinomial.size",0.0322647808614819,0.166291254746526,0.197121151539384,0.234327708916432,0.227707262814499,1.0290743739137,FALSE,"Nek6",299,0.0446619927816539
"Psmb7","OK","negbinomial.size",0.181551219858607,0.457500216343471,1.73810475809676,2.86538344662133,3.27846097613305,0.874002608992798,FALSE,"Psmb7",1370,0.0370539395228374
"Nr6a1","OK","negbinomial.size",0.766276358395409,0.909607342283781,0.0139944022391044,0.0138040783686525,0.0156851722964392,0.880071835218943,FALSE,"Nr6a1",22,-0.0103242290396535
"Olfml2a","OK","negbinomial.size",0.432796249110313,0.703664907772159,0.0578435305877649,0.10409723917509,0.0646543604943106,1.61005751784136,TRUE,"Olfml2a",51,-0.0214718279905236
"Wdr38","OK","negbinomial.size",0.543340934768428,0.788302226988463,0.00639744102359056,0.00635905637744902,0.00709621597591905,0.8961193400861,FALSE,"Wdr38",11,-0.0215550597558237
"Rpl35","OK","negbinomial.size",1.66367925621186e-11,1.26632260017557e-09,25.2009242942823,278.658012764401,317.745663016571,0.876984472797883,FALSE,"Rpl35",1577,0.131179377600944
"Arpc5l","OK","negbinomial.size",0.622818098218861,0.833424267300149,0.989204318272691,1.31148340663735,1.50804929765801,0.869655526960606,FALSE,"Arpc5l",1076,0.013585415332403
"Golga1","OK","negbinomial.size",0.373616147584731,0.65517603084399,0.136745301879248,0.14049324270292,0.154973625959246,0.906562273634002,FALSE,"Golga1",219,-0.0230765819407692
"Scai","OK","negbinomial.size",0.257747869115277,0.545761300606902,0.0368160415833667,0.0379079395883246,0.0410084601092527,0.924393149299735,FALSE,"Scai",55,-0.0296984443350677
"Ppp6c","OK","negbinomial.size",0.198227677220687,0.480403854922097,0.418232706917233,0.502611435425832,0.525862258010718,0.955785336881094,FALSE,"Ppp6c",612,0.0262928028291456
"Gm43970","OK","negbinomial.size",0.694071614256136,0.87398029476467,0.00679728108756497,0.00675377848860456,0.00755128242906882,0.894388278023577,FALSE,"Gm43970",13,-0.0126704496180424
